zip_code,dt,line_item_id,impressions
80134,2023-09-25T16:00:00,20573186371,16
84065,2023-10-09T16:00:00,20573186371,16
84015,2023-10-09T17:00:00,20573186371,16
80421,2023-09-25T16:00:00,20573186371,16
88005,2023-10-05T17:00:00,20573186371,16
80435,2023-10-05T17:00:00,20573186371,16
57703,2023-09-25T16:00:00,20573186371,16
84098,2023-09-20T15:00:00,20573186371,16
80123,2023-10-05T17:00:00,20573186371,16
87002,2023-10-05T17:00:00,20573186371,16
81401,2023-10-05T18:00:00,20573186371,16
87111,2023-10-09T17:00:00,20573186371,16
80223,2023-10-11T18:00:00,20573186371,16
87109,2023-10-03T17:00:00,20573186371,16
87114,2023-10-04T17:00:00,20573186371,16
80022,2023-10-16T15:00:00,20573186371,16
59106,2023-10-16T15:00:00,20573186371,16
84054,2023-10-16T16:00:00,20573186371,16
79925,2023-10-16T17:00:00,20573186371,16
80233,2023-10-16T18:00:00,20573186371,16
84108,2023-10-16T19:00:00,20573186371,16
69301,2023-10-17T15:00:00,20573186371,16
80421,2023-10-17T16:00:00,20573186371,16
80121,2023-10-17T17:00:00,20573186371,16
87120,2023-09-26T15:00:00,20573186371,16
84664,2023-10-02T15:00:00,20573186371,16
83110,2023-10-02T15:00:00,20573186371,16
81505,2023-10-02T15:00:00,20573186371,16
79925,2023-10-18T15:00:00,20573186371,16
80223,2023-10-18T15:00:00,20573186371,16
80303,2023-09-26T16:00:00,20573186371,16
81505,2023-09-26T16:00:00,20573186371,16
84092,2023-10-18T16:00:00,20573186371,16
81657,2023-10-18T17:00:00,20573186371,16
82414,2023-10-18T18:00:00,20573186371,16
81303,2023-09-27T15:00:00,20573186371,16
80233,2023-10-03T15:00:00,20573186371,16
80302,2023-10-03T15:00:00,20573186371,16
81657,2023-10-19T15:00:00,20573186371,16
57701,2023-09-27T16:00:00,20573186371,16
84664,2023-10-03T16:00:00,20573186371,16
82414,2023-10-03T16:00:00,20573186371,16
87013,2023-10-03T16:00:00,20573186371,16
59106,2023-10-19T16:00:00,20573186371,16
79912,2023-10-19T16:00:00,20573186371,16
84096,2023-10-19T16:00:00,20573186371,16
82901,2023-10-19T17:00:00,20573186371,16
80817,2023-10-19T17:00:00,20573186371,16
79912,2023-10-19T17:00:00,20573186371,16
79908,2023-10-19T17:00:00,20573186371,16
80112,2023-10-19T18:00:00,20573186371,16
88005,2023-10-19T18:00:00,20573186371,16
84065,2023-10-04T15:00:00,20573186371,16
79908,2023-10-04T15:00:00,20573186371,16
88352,2023-10-20T15:00:00,20573186371,16
84058,2023-09-28T16:00:00,20573186371,16
87109,2023-09-28T16:00:00,20573186371,16
88220,2023-10-04T16:00:00,20573186371,16
81401,2023-10-12T16:00:00,20573186371,16
80435,2023-10-12T16:00:00,20573186371,16
79912,2023-10-20T16:00:00,20573186371,16
82901,2023-10-12T17:00:00,20573186371,16
88220,2023-10-12T17:00:00,20573186371,16
81625,2023-10-20T17:00:00,20573186371,16
80222,2023-10-20T18:00:00,20573186371,16
80232,2023-09-29T15:00:00,20573186371,16
88007,2023-09-29T15:00:00,20573186371,16
80222,2023-10-05T15:00:00,20573186371,16
87110,2023-10-13T15:00:00,20573186371,16
81303,2023-10-13T15:00:00,20573186371,16
69301,2023-09-21T16:00:00,20573186371,16
80238,2023-09-21T16:00:00,20573186371,16
80435,2023-09-29T16:00:00,20573186371,16
88007,2023-09-29T16:00:00,20573186371,16
80435,2023-10-05T16:00:00,20573186371,16
82701,2023-10-05T16:00:00,20573186371,16
69301,2023-10-05T16:00:00,20573186371,16
80223,2023-10-13T16:00:00,20573186371,16
80226,2023-10-13T16:00:00,20573186371,16
87114,2023-10-13T17:00:00,20573186371,16
84120,2023-10-13T17:00:00,20573186371,16
84664,2023-10-13T17:00:00,20573186371,16
79912,2023-10-13T17:00:00,20573186371,16
81428,2023-10-13T18:00:00,20573186371,16
82718,2023-10-13T18:00:00,20573186371,16
84664,2023-10-13T18:00:00,20573186371,16
57732,2023-10-13T18:00:00,20573186371,16
87110,2023-10-13T18:00:00,20573186371,16
80920,2023-09-22T15:00:00,20573186371,16
81625,2023-09-22T15:00:00,20573186371,16
80128,2023-10-06T15:00:00,20573186371,16
81611,2023-09-22T16:00:00,20573186371,16
84098,2023-09-22T16:00:00,20573186371,16
57703,2023-09-22T16:00:00,20573186371,16
87528,2023-09-22T16:00:00,20573186371,16
80232,2023-09-22T16:00:00,20573186371,16
87109,2023-10-06T16:00:00,20573186371,16
87114,2023-10-06T16:00:00,20573186371,16
80487,2023-10-06T16:00:00,20573186371,16
80303,2023-10-03T17:00:00,20573186371,17
82716,2023-10-04T17:00:00,20573186371,17
81625,2023-10-06T17:00:00,20573186371,17
82070,2023-10-03T17:00:00,20573186371,17
81303,2023-09-29T17:00:00,20573186371,17
80222,2023-10-04T17:00:00,20573186371,17
84041,2023-10-11T18:00:00,20573186371,17
84501,2023-10-06T17:00:00,20573186371,17
80921,2023-10-05T18:00:00,20573186371,17
87114,2023-10-09T16:00:00,20573186371,17
80403,2023-10-06T17:00:00,20573186371,17
81505,2023-09-25T16:00:00,20573186371,17
80227,2023-10-11T17:00:00,20573186371,17
79925,2023-10-09T16:00:00,20573186371,17
80233,2023-10-11T18:00:00,20573186371,17
80026,2023-09-28T17:00:00,20573186371,17
88005,2023-09-20T15:00:00,20573186371,17
80530,2023-09-25T16:00:00,20573186371,17
84664,2023-10-16T15:00:00,20573186371,17
79936,2023-10-16T16:00:00,20573186371,17
80121,2023-10-16T18:00:00,20573186371,17
80222,2023-09-25T15:00:00,20573186371,17
80435,2023-10-09T15:00:00,20573186371,17
84120,2023-10-17T17:00:00,20573186371,17
80435,2023-10-17T17:00:00,20573186371,17
69301,2023-09-26T15:00:00,20573186371,17
57785,2023-09-26T15:00:00,20573186371,17
87109,2023-09-26T15:00:00,20573186371,17
84058,2023-10-02T15:00:00,20573186371,17
80920,2023-10-02T15:00:00,20573186371,17
88101,2023-10-02T15:00:00,20573186371,17
81504,2023-10-18T16:00:00,20573186371,17
84501,2023-10-18T17:00:00,20573186371,17
87109,2023-10-18T17:00:00,20573186371,17
81401,2023-10-18T18:00:00,20573186371,17
80223,2023-10-18T18:00:00,20573186371,17
81625,2023-10-18T19:00:00,20573186371,17
80022,2023-09-27T15:00:00,20573186371,17
80817,2023-09-27T15:00:00,20573186371,17
80226,2023-10-03T15:00:00,20573186371,17
80487,2023-10-03T15:00:00,20573186371,17
81611,2023-10-03T15:00:00,20573186371,17
84065,2023-10-03T15:00:00,20573186371,17
84065,2023-10-19T15:00:00,20573186371,17
88220,2023-09-27T16:00:00,20573186371,17
80920,2023-09-27T16:00:00,20573186371,17
79908,2023-10-03T16:00:00,20573186371,17
81211,2023-10-03T16:00:00,20573186371,17
82901,2023-10-19T16:00:00,20573186371,17
80121,2023-10-19T16:00:00,20573186371,17
80302,2023-10-19T17:00:00,20573186371,17
80226,2023-10-19T17:00:00,20573186371,17
82701,2023-10-19T17:00:00,20573186371,17
84404,2023-10-19T18:00:00,20573186371,17
81501,2023-10-19T18:00:00,20573186371,17
80421,2023-09-28T15:00:00,20573186371,17
80232,2023-09-28T15:00:00,20573186371,17
59601,2023-09-28T15:00:00,20573186371,17
80226,2023-10-12T15:00:00,20573186371,17
84404,2023-10-12T15:00:00,20573186371,17
81620,2023-10-12T15:00:00,20573186371,17
80233,2023-10-12T15:00:00,20573186371,17
82701,2023-10-20T15:00:00,20573186371,17
87120,2023-09-28T16:00:00,20573186371,17
83110,2023-09-28T16:00:00,20573186371,17
80452,2023-09-28T16:00:00,20573186371,17
80302,2023-09-28T16:00:00,20573186371,17
87901,2023-10-04T16:00:00,20573186371,17
82901,2023-10-12T16:00:00,20573186371,17
79925,2023-10-12T16:00:00,20573186371,17
84041,2023-10-20T16:00:00,20573186371,17
79936,2023-10-20T16:00:00,20573186371,17
87110,2023-10-20T16:00:00,20573186371,17
81657,2023-10-12T17:00:00,20573186371,17
80237,2023-10-20T17:00:00,20573186371,17
81303,2023-10-05T15:00:00,20573186371,17
80232,2023-10-05T15:00:00,20573186371,17
88005,2023-10-13T15:00:00,20573186371,17
80128,2023-10-13T15:00:00,20573186371,17
80026,2023-09-21T16:00:00,20573186371,17
80603,2023-09-29T16:00:00,20573186371,17
88005,2023-10-05T16:00:00,20573186371,17
79936,2023-10-13T16:00:00,20573186371,17
57702,2023-10-13T16:00:00,20573186371,17
81501,2023-10-13T16:00:00,20573186371,17
81303,2023-10-13T16:00:00,20573186371,17
84096,2023-10-13T17:00:00,20573186371,17
80222,2023-10-13T17:00:00,20573186371,17
88007,2023-10-13T17:00:00,20573186371,17
84790,2023-10-13T18:00:00,20573186371,17
80921,2023-09-22T16:00:00,20573186371,17
87110,2023-10-06T16:00:00,20573186371,17
59011,2023-10-06T16:00:00,20573186371,17
79936,2023-10-11T18:00:00,20573186371,18
80222,2023-09-20T15:00:00,20573186371,18
84780,2023-10-05T18:00:00,20573186371,18
80232,2023-09-29T17:00:00,20573186371,18
80130,2023-10-03T17:00:00,20573186371,18
80112,2023-09-29T17:00:00,20573186371,18
82716,2023-10-06T17:00:00,20573186371,18
80920,2023-09-28T17:00:00,20573186371,18
87109,2023-09-28T17:00:00,20573186371,18
80403,2023-09-20T15:00:00,20573186371,18
80305,2023-10-09T17:00:00,20573186371,18
88340,2023-10-09T16:00:00,20573186371,18
80239,2023-09-28T17:00:00,20573186371,18
80239,2023-10-03T17:00:00,20573186371,18
80128,2023-10-09T16:00:00,20573186371,18
80487,2023-09-28T17:00:00,20573186371,18
57701,2023-09-29T17:00:00,20573186371,18
80112,2023-09-28T17:00:00,20573186371,18
57702,2023-10-09T16:00:00,20573186371,18
87109,2023-09-20T15:00:00,20573186371,18
81428,2023-09-28T17:00:00,20573186371,18
81211,2023-10-16T15:00:00,20573186371,18
84041,2023-10-16T15:00:00,20573186371,18
84054,2023-10-16T15:00:00,20573186371,18
80121,2023-10-16T15:00:00,20573186371,18
80233,2023-10-16T17:00:00,20573186371,18
80232,2023-10-16T18:00:00,20573186371,18
81657,2023-10-16T18:00:00,20573186371,18
83110,2023-09-25T15:00:00,20573186371,18
80026,2023-09-25T15:00:00,20573186371,18
84604,2023-09-25T15:00:00,20573186371,18
80226,2023-09-25T15:00:00,20573186371,18
84093,2023-09-25T15:00:00,20573186371,18
80808,2023-10-09T15:00:00,20573186371,18
84041,2023-10-17T16:00:00,20573186371,18
80452,2023-10-17T17:00:00,20573186371,18
84404,2023-10-17T18:00:00,20573186371,18
82901,2023-10-17T18:00:00,20573186371,18
80439,2023-09-26T15:00:00,20573186371,18
81403,2023-09-26T15:00:00,20573186371,18
87048,2023-09-26T15:00:00,20573186371,18
79908,2023-10-02T15:00:00,20573186371,18
84501,2023-10-02T15:00:00,20573186371,18
81428,2023-10-18T15:00:00,20573186371,18
81657,2023-10-18T15:00:00,20573186371,18
84096,2023-10-18T15:00:00,20573186371,18
80920,2023-09-26T16:00:00,20573186371,18
88101,2023-10-02T16:00:00,20573186371,18
80239,2023-10-02T16:00:00,20573186371,18
82414,2023-10-02T16:00:00,20573186371,18
79908,2023-10-18T16:00:00,20573186371,18
57702,2023-10-18T18:00:00,20573186371,18
81657,2023-10-18T18:00:00,20573186371,18
57785,2023-09-27T15:00:00,20573186371,18
80124,2023-10-03T15:00:00,20573186371,18
87114,2023-10-03T15:00:00,20573186371,18
57703,2023-09-27T16:00:00,20573186371,18
87112,2023-09-27T16:00:00,20573186371,18
81620,2023-10-03T16:00:00,20573186371,18
84058,2023-10-03T16:00:00,20573186371,18
80124,2023-10-03T16:00:00,20573186371,18
57732,2023-10-03T16:00:00,20573186371,18
83110,2023-10-03T16:00:00,20573186371,18
80524,2023-10-03T16:00:00,20573186371,18
80421,2023-10-19T17:00:00,20573186371,18
80112,2023-10-19T17:00:00,20573186371,18
80226,2023-10-19T18:00:00,20573186371,18
80233,2023-10-19T18:00:00,20573186371,18
80921,2023-10-19T18:00:00,20573186371,18
88352,2023-10-19T18:00:00,20573186371,18
84092,2023-10-19T18:00:00,20573186371,18
84664,2023-09-28T15:00:00,20573186371,18
57785,2023-09-28T15:00:00,20573186371,18
69301,2023-10-04T15:00:00,20573186371,18
88340,2023-10-04T15:00:00,20573186371,18
82070,2023-10-04T15:00:00,20573186371,18
80232,2023-10-12T15:00:00,20573186371,18
81403,2023-10-12T15:00:00,20573186371,18
79936,2023-10-12T15:00:00,20573186371,18
80226,2023-10-20T15:00:00,20573186371,18
81657,2023-10-04T16:00:00,20573186371,18
80022,2023-10-04T16:00:00,20573186371,18
80435,2023-10-04T16:00:00,20573186371,18
84655,2023-10-04T16:00:00,20573186371,18
79908,2023-10-04T16:00:00,20573186371,18
87110,2023-10-04T16:00:00,20573186371,18
88005,2023-10-12T16:00:00,20573186371,18
80260,2023-10-12T16:00:00,20573186371,18
87901,2023-10-20T16:00:00,20573186371,18
80452,2023-10-12T17:00:00,20573186371,18
88352,2023-10-20T18:00:00,20573186371,18
84660,2023-09-21T15:00:00,20573186371,18
80817,2023-09-21T15:00:00,20573186371,18
84404,2023-09-21T15:00:00,20573186371,18
57785,2023-09-21T15:00:00,20573186371,18
80516,2023-09-29T15:00:00,20573186371,18
87528,2023-09-29T15:00:00,20573186371,18
80435,2023-09-29T15:00:00,20573186371,18
80452,2023-10-05T15:00:00,20573186371,18
80524,2023-10-05T15:00:00,20573186371,18
84107,2023-10-13T15:00:00,20573186371,18
84790,2023-10-13T15:00:00,20573186371,18
84054,2023-10-13T15:00:00,20573186371,18
81504,2023-09-21T16:00:00,20573186371,18
57703,2023-09-21T16:00:00,20573186371,18
80238,2023-09-29T16:00:00,20573186371,18
81657,2023-09-29T16:00:00,20573186371,18
81211,2023-10-13T16:00:00,20573186371,18
84058,2023-09-22T15:00:00,20573186371,18
82930,2023-09-22T15:00:00,20573186371,18
80233,2023-10-06T15:00:00,20573186371,18
88007,2023-10-06T15:00:00,20573186371,18
81620,2023-09-22T16:00:00,20573186371,18
57732,2023-09-22T16:00:00,20573186371,18
81657,2023-10-04T17:00:00,20573186371,19
87114,2023-10-06T17:00:00,20573186371,19
84047,2023-10-05T18:00:00,20573186371,19
79925,2023-10-11T18:00:00,20573186371,19
79908,2023-10-06T17:00:00,20573186371,19
84663,2023-10-09T17:00:00,20573186371,19
84058,2023-09-25T16:00:00,20573186371,19
57732,2023-09-25T16:00:00,20573186371,19
84601,2023-10-09T17:00:00,20573186371,19
84096,2023-10-06T17:00:00,20573186371,19
67735,2023-10-06T17:00:00,20573186371,19
81657,2023-09-25T16:00:00,20573186371,19
57701,2023-09-25T16:00:00,20573186371,19
81501,2023-09-28T17:00:00,20573186371,19
69301,2023-10-16T15:00:00,20573186371,19
81657,2023-10-16T16:00:00,20573186371,19
80112,2023-10-16T16:00:00,20573186371,19
87013,2023-09-25T15:00:00,20573186371,19
80524,2023-09-25T15:00:00,20573186371,19
81507,2023-10-09T15:00:00,20573186371,19
80403,2023-10-17T15:00:00,20573186371,19
81507,2023-10-17T16:00:00,20573186371,19
80403,2023-10-17T16:00:00,20573186371,19
80223,2023-10-17T17:00:00,20573186371,19
80863,2023-09-26T15:00:00,20573186371,19
57702,2023-09-26T15:00:00,20573186371,19
79925,2023-10-02T15:00:00,20573186371,19
84404,2023-10-18T15:00:00,20573186371,19
80232,2023-10-18T15:00:00,20573186371,19
81620,2023-10-18T15:00:00,20573186371,19
82240,2023-10-18T15:00:00,20573186371,19
84404,2023-09-26T16:00:00,20573186371,19
80128,2023-09-26T16:00:00,20573186371,19
57785,2023-10-02T16:00:00,20573186371,19
80222,2023-10-02T16:00:00,20573186371,19
80260,2023-10-18T17:00:00,20573186371,19
80452,2023-10-18T18:00:00,20573186371,19
87109,2023-10-18T18:00:00,20573186371,19
81303,2023-10-18T18:00:00,20573186371,19
81657,2023-09-27T15:00:00,20573186371,19
81505,2023-09-27T16:00:00,20573186371,19
80439,2023-09-27T16:00:00,20573186371,19
79925,2023-09-27T16:00:00,20573186371,19
80487,2023-10-19T16:00:00,20573186371,19
80452,2023-10-19T17:00:00,20573186371,19
84664,2023-10-19T18:00:00,20573186371,19
84790,2023-10-19T18:00:00,20573186371,19
81303,2023-10-19T18:00:00,20573186371,19
69301,2023-10-19T18:00:00,20573186371,19
80121,2023-09-28T15:00:00,20573186371,19
59011,2023-09-28T15:00:00,20573186371,19
80403,2023-10-12T15:00:00,20573186371,19
82930,2023-09-20T16:00:00,20573186371,19
82930,2023-09-28T16:00:00,20573186371,19
81321,2023-10-04T16:00:00,20573186371,19
80223,2023-10-04T16:00:00,20573186371,19
84404,2023-10-12T16:00:00,20573186371,19
81211,2023-10-12T16:00:00,20573186371,19
81501,2023-10-20T16:00:00,20573186371,19
80232,2023-10-20T17:00:00,20573186371,19
79908,2023-10-12T18:00:00,20573186371,19
82901,2023-10-20T18:00:00,20573186371,19
80232,2023-10-20T18:00:00,20573186371,19
84120,2023-09-21T15:00:00,20573186371,19
88005,2023-09-21T15:00:00,20573186371,19
80516,2023-10-05T15:00:00,20573186371,19
80403,2023-10-05T15:00:00,20573186371,19
80421,2023-10-13T15:00:00,20573186371,19
87114,2023-10-13T15:00:00,20573186371,19
59069,2023-09-21T16:00:00,20573186371,19
84302,2023-09-29T16:00:00,20573186371,19
81501,2023-09-29T16:00:00,20573186371,19
80112,2023-09-29T16:00:00,20573186371,19
80121,2023-09-29T16:00:00,20573186371,19
80128,2023-09-29T16:00:00,20573186371,19
80403,2023-10-05T16:00:00,20573186371,19
80439,2023-10-05T16:00:00,20573186371,19
80435,2023-10-13T16:00:00,20573186371,19
80222,2023-10-13T18:00:00,20573186371,19
81657,2023-10-13T18:00:00,20573186371,19
81625,2023-10-06T15:00:00,20573186371,19
80452,2023-10-06T16:00:00,20573186371,19
80128,2023-10-06T16:00:00,20573186371,19
80233,2023-10-09T16:00:00,20573186371,20
87109,2023-10-11T18:00:00,20573186371,20
87901,2023-10-03T17:00:00,20573186371,20
59011,2023-10-05T17:00:00,20573186371,20
59847,2023-10-04T17:00:00,20573186371,20
80524,2023-10-06T17:00:00,20573186371,20
88220,2023-09-28T17:00:00,20573186371,20
84118,2023-10-09T17:00:00,20573186371,20
84116,2023-09-22T17:00:00,20573186371,20
87114,2023-10-05T17:00:00,20573186371,20
80112,2023-09-25T16:00:00,20573186371,20
80122,2023-10-09T17:00:00,20573186371,20
81428,2023-10-11T18:00:00,20573186371,20
80538,2023-10-05T18:00:00,20573186371,20
82414,2023-09-20T15:00:00,20573186371,20
81501,2023-10-03T17:00:00,20573186371,20
84302,2023-10-09T17:00:00,20573186371,20
79912,2023-10-09T16:00:00,20573186371,20
79906,2023-10-06T17:00:00,20573186371,20
84106,2023-09-29T17:00:00,20573186371,20
81321,2023-09-28T17:00:00,20573186371,20
84401,2023-10-05T18:00:00,20573186371,20
84116,2023-10-09T17:00:00,20573186371,20
80233,2023-10-04T17:00:00,20573186371,20
84780,2023-10-03T17:00:00,20573186371,20
81657,2023-10-03T17:00:00,20573186371,20
81501,2023-10-16T15:00:00,20573186371,20
82701,2023-10-16T15:00:00,20573186371,20
87901,2023-10-16T15:00:00,20573186371,20
88007,2023-10-16T16:00:00,20573186371,20
80134,2023-10-16T16:00:00,20573186371,20
79912,2023-09-25T15:00:00,20573186371,20
81505,2023-09-25T15:00:00,20573186371,20
81211,2023-10-09T15:00:00,20573186371,20
88007,2023-10-17T15:00:00,20573186371,20
82701,2023-10-17T15:00:00,20573186371,20
80452,2023-10-17T16:00:00,20573186371,20
87109,2023-10-17T16:00:00,20573186371,20
80112,2023-09-26T15:00:00,20573186371,20
82716,2023-09-26T15:00:00,20573186371,20
82009,2023-10-02T15:00:00,20573186371,20
81428,2023-10-02T15:00:00,20573186371,20
57785,2023-10-02T15:00:00,20573186371,20
80487,2023-09-26T16:00:00,20573186371,20
80403,2023-09-26T16:00:00,20573186371,20
79912,2023-10-18T17:00:00,20573186371,20
81501,2023-10-18T17:00:00,20573186371,20
80233,2023-10-18T17:00:00,20573186371,20
84054,2023-10-18T18:00:00,20573186371,20
81625,2023-09-27T15:00:00,20573186371,20
59106,2023-10-03T15:00:00,20573186371,20
82701,2023-10-03T15:00:00,20573186371,20
81403,2023-10-19T15:00:00,20573186371,20
80121,2023-09-27T16:00:00,20573186371,20
88007,2023-10-03T16:00:00,20573186371,20
87109,2023-09-28T15:00:00,20573186371,20
80920,2023-10-04T15:00:00,20573186371,20
80260,2023-10-04T15:00:00,20573186371,20
84664,2023-10-12T15:00:00,20573186371,20
81507,2023-10-20T15:00:00,20573186371,20
80421,2023-10-20T15:00:00,20573186371,20
80112,2023-10-20T15:00:00,20573186371,20
57702,2023-09-28T16:00:00,20573186371,20
79925,2023-10-04T16:00:00,20573186371,20
80303,2023-10-04T16:00:00,20573186371,20
79936,2023-10-12T16:00:00,20573186371,20
57732,2023-10-20T16:00:00,20573186371,20
84790,2023-10-12T17:00:00,20573186371,20
84065,2023-10-12T17:00:00,20573186371,20
80222,2023-10-12T17:00:00,20573186371,20
57702,2023-10-20T17:00:00,20573186371,20
69301,2023-10-12T18:00:00,20573186371,20
80439,2023-10-20T18:00:00,20573186371,20
81504,2023-09-21T15:00:00,20573186371,20
81625,2023-10-13T15:00:00,20573186371,20
82901,2023-10-13T15:00:00,20573186371,20
82070,2023-09-21T16:00:00,20573186371,20
57785,2023-09-21T16:00:00,20573186371,20
82414,2023-09-21T16:00:00,20573186371,20
84058,2023-09-21T16:00:00,20573186371,20
84664,2023-09-29T16:00:00,20573186371,20
80524,2023-09-29T16:00:00,20573186371,20
80239,2023-10-05T16:00:00,20573186371,20
80223,2023-10-05T16:00:00,20573186371,20
80421,2023-10-13T16:00:00,20573186371,20
81504,2023-10-13T17:00:00,20573186371,20
84120,2023-10-13T18:00:00,20573186371,20
80223,2023-10-13T18:00:00,20573186371,20
87112,2023-09-22T15:00:00,20573186371,20
87110,2023-10-06T15:00:00,20573186371,20
80223,2023-10-06T15:00:00,20573186371,20
79925,2023-09-22T16:00:00,20573186371,20
84790,2023-10-06T16:00:00,20573186371,20
84404,2023-09-28T17:00:00,20573186371,21
81657,2023-10-09T16:00:00,20573186371,21
80922,2023-10-09T17:00:00,20573186371,21
81620,2023-09-28T17:00:00,20573186371,21
81504,2023-09-25T16:00:00,20573186371,21
80134,2023-09-28T17:00:00,20573186371,21
82701,2023-09-29T17:00:00,20573186371,21
80439,2023-10-05T17:00:00,20573186371,21
84604,2023-09-25T16:00:00,20573186371,21
